"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2024Q1",2024,1,9,7.77241634136473,308600000,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2024Q2",2024,2,10,9.89698074095292,NA,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2024Q3",2024,3,11,11.273984617064,466800000,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2024Q4",2024,4,12,12.0601335778025,284500000,0,0,0,1,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.62432215373004,6449000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.64043874587307,2492000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,5.19022702273355,3407000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,1.35438235175416,13659000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,6.61293959147776,4872000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,5.57050711738414,6126000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,4.68468662823719,2698000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,9.15607217888162,10741000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,7.78558962016357,4542000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.22737237447705,3959000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.7637971799787,2790000,0,0,1,0,0,0,0,0,0
24090,"CITIZENS, INC.",6311,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.5288357188256,3621000,0,0,1,0,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2022Q1",2022,1,1,2.43733289528225,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2022Q2",2022,2,2,1.58060058080484,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2022Q3",2022,3,3,3.70277408796913,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2022Q4",2022,4,4,4.90025942482175,1348000,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2023Q1",2023,1,5,5.65047392748182,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2023Q2",2023,2,6,7.03638408571815,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2023Q3",2023,3,7,6.64758135232881,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2023Q4",2023,4,8,8.55937093903787,1702000,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2024Q1",2024,1,9,9.36399728893649,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2024Q2",2024,2,10,10.0712518863036,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2024Q3",2024,3,11,9.63990113777512,NA,0,0,0,1,0,0,0,0,0
25895,"Crown Crafts, Inc.",2211,"Manufacturing","2024Q4",2024,4,12,13.2276685705517,893000,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2022Q1",2022,1,1,1.6083918549557,8.3e+07,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2022Q2",2022,2,2,0.740196206036382,NA,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2022Q3",2022,3,3,3.79454677872346,87200000,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2022Q4",2022,4,4,4.0617108649283,8.6e+07,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2023Q1",2023,1,5,3.3196507137855,93700000,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2023Q2",2023,2,6,5.9928971292536,NA,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2023Q3",2023,3,7,7.72041997340419,92100000,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2023Q4",2023,4,8,8.84540130956588,98700000,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2024Q1",2024,1,9,8.35800283133602,113500000,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2024Q2",2024,2,10,10.932127319887,NA,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2024Q3",2024,3,11,10.7930256616737,9.9e+07,0,0,0,1,0,0,0,0,0
29644,"DONALDSON COMPANY, INC.",3564,"Manufacturing","2024Q4",2024,4,12,10.6309994876556,95900000,0,0,0,1,0,0,0,0,0
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2022Q1",2022,1,1,0.481946580650588,323900,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2022Q2",2022,2,2,2.88217057690838,215800,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2022Q3",2022,3,3,2.64240712640887,-801900,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2022Q4",2022,4,4,3.39028545786736,900,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2023Q1",2023,1,5,3.15906418771415,-1919700,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2023Q2",2023,2,6,5.5769428404591,-872800,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2023Q3",2023,3,7,8.57881498181302,1061700,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2023Q4",2023,4,8,8.61464422287416,1972100,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2024Q1",2024,1,9,8.12187861255748,-1614600,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2024Q2",2024,2,10,10.971030326371,-1279000,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2024Q3",2024,3,11,8.92208982033918,-1803400,0,0,0,0,0,0,0,0,1
31667,"EDUCATIONAL DEVELOPMENT CORPORATION",5190,"Wholesale Trade","2024Q4",2024,4,12,12.8422717268369,-835700,0,0,0,0,0,0,0,0,1
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2022Q1",2022,1,1,3.03199570255779,NA,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2022Q2",2022,2,2,1.53412755604117,-1077000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2022Q3",2022,3,3,3.88453604807096,-153000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2022Q4",2022,4,4,1.88188898447218,-241000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2023Q1",2023,1,5,3.9738609661301,NA,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2023Q2",2023,2,6,6.08247925489953,-565000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2023Q3",2023,3,7,8.6050704774203,2635000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2023Q4",2023,4,8,8.1025187019418,-421000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2024Q1",2024,1,9,8.34010120234336,NA,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2024Q2",2024,2,10,9.3348676907524,-962000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2024Q3",2024,3,11,10.6906102925895,-881000,0,0,0,1,0,0,0,0,0
32621,"EMERSON RADIO CORP",3651,"Manufacturing","2024Q4",2024,4,12,11.7343253304055,-527000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2022Q1",2022,1,1,-0.143680326407521,NA,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2022Q2",2022,2,2,2.92798696209784,11627000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2022Q3",2022,3,3,3.06777178532074,12194000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2022Q4",2022,4,4,3.62054533031326,11286000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2023Q1",2023,1,5,6.7049783074669,NA,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2023Q2",2023,2,6,7.62491719225829,11635000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2023Q3",2023,3,7,6.91249338237901,10910000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2023Q4",2023,4,8,6.67013248436009,9906000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2024Q1",2024,1,9,8.667771349352,NA,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2024Q2",2024,2,10,8.61330846161101,10687000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2024Q3",2024,3,11,9.97914368529702,10308000,0,0,0,1,0,0,0,0,0
33002,"ENNIS, INC.",2761,"Manufacturing","2024Q4",2024,4,12,13.6696241843948,10204000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2022Q1",2022,1,1,1.87001765364185,-4040000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2022Q2",2022,2,2,2.40764512954192,NA,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2022Q3",2022,3,3,2.68037981311623,-7374000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2022Q4",2022,4,4,2.80818069930799,-13608000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2023Q1",2023,1,5,4.31327511718534,-11423000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2023Q2",2023,2,6,6.98992696668784,NA,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2023Q3",2023,3,7,8.31242751111395,-1307000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2023Q4",2023,4,8,9.39789764654526,2704000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2024Q1",2024,1,9,10.2080328584207,-682000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2024Q2",2024,2,10,9.33408520160045,NA,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2024Q3",2024,3,11,11.0369818588733,-5002000,0,0,0,1,0,0,0,0,0
34563,"FARMER BROTHERS CO",2090,"Manufacturing","2024Q4",2024,4,12,11.8161401933261,210000,0,0,0,1,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.56763985386912,-352000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,0.472365400742295,1121000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.45807618515887,-554000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,4.83319123805818,419000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,3.95071548736599,97000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.63036106247452,-412000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.98923982572332,656000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.71235123191045,-512000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.47562495184415,533000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,10.4809684620045,14791000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,9.76080391309936,1040000,0,0,1,0,0,0,0,0,0
36840,"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.",6798,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.4488402376716,614000,0,0,1,0,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2022Q1",2022,1,1,0.926191630976956,5316000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2022Q2",2022,2,2,1.86830923361752,-271000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2022Q3",2022,3,3,4.14578363548974,289000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2022Q4",2022,4,4,3.50040407010974,2853000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2023Q1",2023,1,5,5.31562916528528,1475000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2023Q2",2023,2,6,5.33282809035091,10161000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2023Q3",2023,3,7,8.00251772336745,752000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2023Q4",2023,4,8,9.70183131019117,3051000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2024Q1",2024,1,9,9.15438658339612,1803000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2024Q2",2024,2,10,9.98154552949919,4922000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2024Q3",2024,3,11,10.2805094403888,4140000,0,0,0,1,0,0,0,0,0
37472,"FLEXSTEEL INDUSTRIES, INC.",2510,"Manufacturing","2024Q4",2024,4,12,12.1921033904585,9054000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2022Q1",2022,1,1,1.71896165069699,207400000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2022Q2",2022,2,2,2.2536106942798,134200000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2022Q3",2022,3,3,2.58599647835338,1.21e+08,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2022Q4",2022,4,4,4.00364834657831,273900000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2023Q1",2023,1,5,5.65006940200182,1.96e+08,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2023Q2",2023,2,6,6.33096067721365,30500000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2023Q3",2023,3,7,7.15899234466926,-3500000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2023Q4",2023,4,8,8.26974182448805,1098500000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2024Q1",2024,1,9,8.41365210513903,-2700000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2024Q2",2024,2,10,10.6109394976844,295100000,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2024Q3",2024,3,11,12.5339099345513,6.5e+07,0,0,0,1,0,0,0,0,0
37785,"FMC CORPORATION",2800,"Manufacturing","2024Q4",2024,4,12,11.5590930759613,-16300000,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2022Q1",2022,1,1,-0.909027911394351,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2022Q2",2022,2,2,3.04085237704649,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2022Q3",2022,3,3,3.55184536921538,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2022Q4",2022,4,4,3.44048274015237,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2023Q1",2023,1,5,5.00662090588433,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2023Q2",2023,2,6,5.81174506161314,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2023Q3",2023,3,7,7.235453797815,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2023Q4",2023,4,8,9.15342516529972,-354220,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2024Q1",2024,1,9,9.27475086428254,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2024Q2",2024,2,10,9.72317628472728,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2024Q3",2024,3,11,12.1806290448557,NA,0,0,0,1,0,0,0,0,0
38264,"Forward Industries, Inc.",3089,"Manufacturing","2024Q4",2024,4,12,11.8091584509058,-708065,0,0,0,1,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.358181564630399,349600000,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,3.27253592476718,256400000,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.73566034966054,NA,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,5.06030489665867,165600000,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.4633889028097,194200000,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,7.06268177642051,227500000,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.62065608797204,NA,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.57919739252221,251300000,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.70729963522876,124200000,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.7915199218796,1.74e+08,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,9.51058733768289,NA,0,0,1,0,0,0,0,0,0
38777,"FRANKLIN RESOURCES, INC.",6282,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,10.7969278998162,163600000,0,0,1,0,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2022Q1",2022,1,1,1.91159595728282,NA,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2022Q2",2022,2,2,2.16646905976757,-3117000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2022Q3",2022,3,3,4.70250292508202,-2314000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2022Q4",2022,4,4,3.49258451765295,-316000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2023Q1",2023,1,5,3.42482294660808,NA,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2023Q2",2023,2,6,5.71960773410691,2042000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2023Q3",2023,3,7,6.47011142369973,797000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2023Q4",2023,4,8,8.67649205251809,130000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2024Q1",2024,1,9,9.14023834303677,NA,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2024Q2",2024,2,10,10.4663996502092,2430000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2024Q3",2024,3,11,11.2189971323169,2654000,0,0,0,1,0,0,0,0,0
39020,"FREQUENCY ELECTRONICS, INC.",3825,"Manufacturing","2024Q4",2024,4,12,12.7512621939419,15405000,0,0,0,1,0,0,0,0,0
40570,"GEE GROUP INC.",7361,"Services","2022Q1",2022,1,1,2.09166982783291,1087000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2022Q2",2022,2,2,1.02272888534541,2633000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2022Q3",2022,3,3,2.86800648888939,NA,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2022Q4",2022,4,4,4.5668080300809,654000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2023Q1",2023,1,5,6.38990231618545,658000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2023Q2",2023,2,6,5.82511120034863,7876000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2023Q3",2023,3,7,7.71289921588573,NA,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2023Q4",2023,4,8,7.31235301270575,-1555000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2024Q1",2024,1,9,8.01202737366238,-1008000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2024Q2",2024,2,10,10.2832691475557,-19286000,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2024Q3",2024,3,11,9.64754017986239,NA,0,0,0,0,0,0,1,0,0
40570,"GEE GROUP INC.",7361,"Services","2024Q4",2024,4,12,13.1684648425983,-692000,0,0,0,0,0,0,1,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2022Q1",2022,1,1,1.40573880431005,85010000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2022Q2",2022,2,2,2.10154818603985,82540000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2022Q3",2022,3,3,3.65550774070499,NA,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2022Q4",2022,4,4,3.08703301371743,93027000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2023Q1",2023,1,5,4.91942591303733,105120000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2023Q2",2023,2,6,7.40284302530471,102023000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2023Q3",2023,3,7,4.58953623658371,NA,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2023Q4",2023,4,8,7.11879679711245,114698000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2024Q1",2024,1,9,8.43140478740807,123146000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2024Q2",2024,2,10,10.3486468671307,136577000,0,0,0,1,0,0,0,0,0
46619,"HEICO CORPORATION",3724,"Manufacturing","2024Q3",2024,3,11,11.1353995607251,NA,0,0,0,1,0,0,0,0,0
